## Test Plan

| Module/Feature          | Test Case                        | Test Data/Input                                    | Type      | Expected Result                                                                                                | Success Criteria (Reference) |
| :----------------------- | :--------------------------------- | :-------------------------------------------------- | :-------- | :------------------------------------------------------------------------------------------------------------- | :----------------------------- |
| **Cookie Jar**          | Create Cookie                      | Name: "Achieved Goal", Description: "Completed IA Crit A" | Normal    | New cookie card "Achieved Goal" with description "Completed IA Crit A" is created and displayed.           | 1, 2, 9                         |
| **Cookie Jar**          | Create Cookie (Missing Name)       | Description: "Just a description"                    | Abnormal  | Error message (if implemented, otherwise handle gracefully), Cookie creation is prevented.                   | 1, 9                         |
| **Cookie Jar**          | Edit Cookie                        | Select "Achieved Goal", Change Description to "Revised IA Doc" | Normal    | Cookie card "Achieved Goal" description updates to "Revised IA Doc".                                     | 3, 9                         |
| **Cookie Jar**          | Delete Cookie                      | Select "Achieved Goal", Click "Delete"               | Normal    | Cookie card "Achieved Goal" is removed from the Cookie Jar.                                                     | 4, 9                         |
| **Cookie Jar**          | Reorder Cookies (Drag & Drop)      | Drag "Achieved Goal" cookie to a new position        | Normal    | "Achieved Goal" cookie is reordered to the new position, and the order persists after refresh.             | 5, 9                         |
| **Cookie Jar**          | Persistence Across Sessions        | Create cookies, close app, reopen app                 | Normal    | Cookies created in previous session are still present and displayed in the Cookie Jar.                       | 2, 9                         |
| **Doubt Tracker**       | Create Doubt                       | Title: "Maths Doubt", Description: "Integration issue" | Normal    | New doubt card "Maths Doubt" with description "Integration issue" is created and displayed.                  | 1, 2, 10                        |
| **Doubt Tracker**       | Create Doubt (Missing Title)       | Description: "Just a description"                    | Abnormal  | Error message (if implemented, otherwise handle gracefully), Doubt creation is prevented.                  | 1, 10                        |
| **Doubt Tracker**       | Resolve Doubt                      | Select "Maths Doubt", Click "Resolve", Solution: "Use substitution" | Normal    | "Maths Doubt" card is marked as resolved, Solution "Use substitution" is displayed.                       | 8, 10                        |
| **Doubt Tracker**       | Reopen Doubt                       | Select "Maths Doubt" (Resolved), Click "Reopen"      | Normal    | "Maths Doubt" card is marked as open, Solution is hidden.                                                       | 8, 10                        |
| **Doubt Tracker**       | Upvote Doubt                       | Select "Maths Doubt", Click "Upvote"                  | Normal    | Upvote count for "Maths Doubt" increments by 1.                                                              | 6, 10                        |
| **Doubt Tracker**       | Downvote Doubt                     | Select "Maths Doubt", Click "Downvote"                | Normal    | Downvote count for "Maths Doubt" increments by 1.                                                            | 6, 10                        |
| **Doubt Tracker**       | Add Comment                        | Select "Maths Doubt", Add comment: "Need more details" | Normal    | Comment "Need more details" is added to "Maths Doubt" and displayed.                                         | 7, 10                        |
| **Doubt Tracker**       | Edit Comment                       | Select comment "Need more details", Edit to "Clarify question" | Normal    | Comment text updates to "Clarify question".                                                                  | 7, 10                        |
